text,text_processed,cyberbullying_type,severity_level,original_cyberbullying_type,original_severity_level,source_dataset,source_file,original_row_id
"UNHCR Ungkap 9 Ribu Warga Aceh Pernah Dapat Perlindungan PBB saat Konflik

Part 1.

Banda Aceh - United Nations High Commissioner for Refugee (UNHCR) menyebut pihaknya pernah membantu warga Aceh yang menjadi pengungsi di Malaysia saat konflik antara Pemerintah Indonesia dan Gerakan Aceh Merdeka (GAM) terjadi. Jumlah masyarakat yang mengungsi ke negeri jiran saat itu disebut berjumlah sekitar 9.000 orang.

""Tahun 1998 hingga 2003 kita semua tau sejarah yang terjadi di Aceh, ada data menunjukkan 8.000 hingga 9.000 lebih orang Aceh kemudian mengungsi karena konflik Aceh. (Mereka) mengungsi ke Malaysia,"" kata Protection Associate UNHCR Muhammad Rafki dalam diskusi di Banda Aceh, Sabtu (13/1/2024).

Diskusi bertema 'Persoalan Pengungsi Rohingya Tanggung Jawab Siapa?' yang digelar Aceh Resource Development (ARD) menghadirkan tiga narasumber yakni Rafki, Ketua Yayasan Advokasi Rakyat Aceh (YARA) Safaruddin serta Tokoh Dayah Aceh Ustadz Masrul Aidi. Diskusi itu dihadiri berbagai kalangan.

Rafki menjelaskan pengungsi Aceh di Malaysia saat itu berada di bawah perlindungan PBB yakni UNHCR. Bahkan saat Pemerintah Malaysia berniat meluangkan paksa pengungsi, pihaknya getol membela.

""Maret 2003 ketika Pemerintah Malaysia berniat melakukan pemaksaan pulang saudara dari Aceh, yang paling tegas dan aktif melakukan pembelaan itu adalah UNHCR. Ini untuk menjawab siapa kami sebenarnya,"" jelasnya.

Dia lalu berbicara masalah pengungsi yang ada di Indonesia saat ini. Berdasarkan data UNHCR, jumlah pengungsi di Indonesia sekitar 12 ribu orang dan setengahnya disebut berasal dari Afganistan.

Selain itu, ada juga pengungsi dari Etiopia, Gana, Kuwait, Venezuela, Uganda, Senegal serta sejumlah negara lainnya. Dia menyayangkan adanya protes yang dilakukan terhadap pengungsi Rohingya.

""Kita mempersoalkan Rohingya, dunia menyebutkan Rohingya adalah etnis terpersekusi di dunia. Dan ada istilah Rohingya itu adalah Palestina-nya Asia,"" ujarnya. UNHCR Ungkap 9 Ribu Warga Aceh Pernah Dapat Perlindungan PBB saat Konflik

Part 1.

Banda Aceh - United Nations High Commissioner for Refugee (UNHCR) menyebut pihaknya pernah membantu warga Aceh yang menjadi pengungsi di Malaysia saat konflik antara Pemerintah Indonesia dan Gerakan Aceh Merdeka (GAM) terjadi. Jumlah masyarakat yang mengungsi ke negeri jiran saat itu disebut berjumlah sekitar 9.000 orang.

""Tahun 1998 hingga 2003 kita semua tau sejarah yang terjadi di Aceh, ada data menunjukkan 8.000 hingga 9.000 lebih orang Aceh kemudian mengungsi karena konflik Aceh. (Mereka) mengungsi ke Malaysia,"" kata Protection Associate UNHCR Muhammad Rafki dalam diskusi di Banda Aceh, Sabtu (13/1/2024).

Diskusi bertema 'Persoalan Pengungsi Rohingya Tanggung Jawab Siapa?' yang digelar Aceh Resource Development (ARD) menghadirkan tiga narasumber yakni Rafki, Ketua Yayasan Advokasi Rakyat Aceh (YARA) Safaruddin serta Tokoh Dayah Aceh Ustadz Masrul Aidi. Diskusi itu dihadiri berbagai kalangan.

Rafki menjelaskan pengungsi Aceh di Malaysia saat itu berada di bawah perlindungan PBB yakni UNHCR. Bahkan saat Pemerintah Malaysia berniat meluangkan paksa pengungsi, pihaknya getol membela.

""Maret 2003 ketika Pemerintah Malaysia berniat melakukan pemaksaan pulang saudara dari Aceh, yang paling tegas dan aktif melakukan pembelaan itu adalah UNHCR. Ini untuk menjawab siapa kami sebenarnya,"" jelasnya.

Dia lalu berbicara masalah pengungsi yang ada di Indonesia saat ini. Berdasarkan data UNHCR, jumlah pengungsi di Indonesia sekitar 12 ribu orang dan setengahnya disebut berasal dari Afganistan.

Selain itu, ada juga pengungsi dari Etiopia, Gana, Kuwait, Venezuela, Uganda, Senegal serta sejumlah negara lainnya. Dia menyayangkan adanya protes yang dilakukan terhadap pengungsi Rohingya.

""Kita mempersoalkan Rohingya, dunia menyebutkan Rohingya adalah etnis terpersekusi di dunia. Dan ada istilah Rohingya itu adalah Palestina-nya Asia,"" ujarnya.",unhcr ungkap 9 ribu warga aceh pernah dapat perlindungan pbb saat konflik part 1 banda aceh united nations high commissioner for refugee unhcr menyebut pihaknya pernah membantu warga aceh yang menjadi pengungsi di malaysia saat konflik antara pemerintah indonesia dan gerakan aceh merdeka gam terjadi jumlah masyarakat yang mengungsi ke negeri jiran saat itu disebut berjumlah sekitar 9 000 orang tahun 1998 hingga 2003 kita semua tau sejarah yang terjadi di aceh ada data menunjukkan 8 000 hingga 9 000 lebih orang aceh kemudian mengungsi karena konflik aceh mereka mengungsi ke malaysia kata protection associate unhcr muhammad rafki dalam diskusi di banda aceh sabtu 13 1 2024 diskusi bertema persoalan pengungsi rohingya tanggung jawab siapa yang digelar aceh resource development ard menghadirkan tiga narasumber yakni rafki ketua yayasan advokasi rakyat aceh yara safaruddin serta tokoh dayah aceh ustadz masrul aidi diskusi itu dihadiri berbagai kalangan rafki menjelaskan pengungsi aceh di malaysia saat itu berada di bawah perlindungan pbb yakni unhcr bahkan saat pemerintah malaysia berniat meluangkan paksa pengungsi pihaknya getol membela maret 2003 ketika pemerintah malaysia berniat melakukan pemaksaan pulang saudara dari aceh yang paling tegas dan aktif melakukan pembelaan itu adalah unhcr ini untuk menjawab siapa kami sebenarnya jelasnya dia lalu berbicara masalah pengungsi yang ada di indonesia saat ini berdasarkan data unhcr jumlah pengungsi di indonesia sekitar 12 ribu orang dan setengahnya disebut berasal dari afganistan selain itu ada juga pengungsi dari etiopia gana kuwait venezuela uganda senegal serta sejumlah negara lainnya dia menyayangkan adanya protes yang dilakukan terhadap pengungsi rohingya kita mempersoalkan rohingya dunia menyebutkan rohingya adalah etnis terpersekusi di dunia dan ada istilah rohingya itu adalah palestina nya asia ujarnya unhcr ungkap 9 ribu warga aceh pernah dapat perlindungan pbb saat konflik part 1 banda aceh united nations high commissioner for refugee unhcr menyebut pihaknya pernah membantu warga aceh yang menjadi pengungsi di malaysia saat konflik antara pemerintah indonesia dan gerakan aceh merdeka gam terjadi jumlah masyarakat yang mengungsi ke negeri jiran saat itu disebut berjumlah sekitar 9 000 orang tahun 1998 hingga 2003 kita semua tau sejarah yang terjadi di aceh ada data menunjukkan 8 000 hingga 9 000 lebih orang aceh kemudian mengungsi karena konflik aceh mereka mengungsi ke malaysia kata protection associate unhcr muhammad rafki dalam diskusi di banda aceh sabtu 13 1 2024 diskusi bertema persoalan pengungsi rohingya tanggung jawab siapa yang digelar aceh resource development ard menghadirkan tiga narasumber yakni rafki ketua yayasan advokasi rakyat aceh yara safaruddin serta tokoh dayah aceh ustadz masrul aidi diskusi itu dihadiri berbagai kalangan rafki menjelaskan pengungsi aceh di malaysia saat itu berada di bawah perlindungan pbb yakni unhcr bahkan saat pemerintah malaysia berniat meluangkan paksa pengungsi pihaknya getol membela maret 2003 ketika pemerintah malaysia berniat melakukan pemaksaan pulang saudara dari aceh yang paling tegas dan aktif melakukan pembelaan itu adalah unhcr ini untuk menjawab siapa kami sebenarnya jelasnya dia lalu berbicara masalah pengungsi yang ada di indonesia saat ini berdasarkan data unhcr jumlah pengungsi di indonesia sekitar 12 ribu orang dan setengahnya disebut berasal dari afganistan selain itu ada juga pengungsi dari etiopia gana kuwait venezuela uganda senegal serta sejumlah negara lainnya dia menyayangkan adanya protes yang dilakukan terhadap pengungsi rohingya kita mempersoalkan rohingya dunia menyebutkan rohingya adalah etnis terpersekusi di dunia dan ada istilah rohingya itu adalah palestina nya asia ujarnya,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,25767
Pasukan pejuang hizbullah pun melancarkan serangan pada pusat jamming yahudi laknatullah dengan peluru kendali n ini pusat komunikasi kejahatan n drone Amerika membantu pengawasan lewat udara n ini tuk memfoto serta memvideokan n Krn ada drone ini kami akan bertulis surat n maaf,pasukan pejuang hizbullah pun melancarkan serangan pada pusat jamming yahudi laknatullah dengan peluru kendali n ini pusat komunikasi kejahatan n drone amerika membantu pengawasan lewat udara n ini tuk memfoto serta memvideokan n krn ada drone ini kami akan bertulis surat n maaf,harassment,,"['1', '1', '0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,18914
"Yakinlah gabungan yang disokong tetap berkesan; ; Oleh itu tolonglah kami untuk menolong kamu; ; Kerana akhirnya nikmat usaha ini adalah untuk semua; ; Kamu untuk kami, kami untuk kamu; ; Untuk bangsa, agama dan negara.; ; SOKONGLAH PAKATAN HARAPAN!",yakinlah gabungan yang disokong tetap berkesan oleh itu tolonglah kami untuk menolong kamu kerana akhirnya nikmat usaha ini adalah untuk semua kamu untuk kami kami untuk kamu untuk bangsa agama dan negara sokonglah pakatan harapan,normal,,normal,,data,data.csv,711
OmMakarOm keadilan sosial atau kelebihan sosial bagi seluruh taipan korup ! siapa yg makar ? makar itu Rezim sendiri ! Lengserkan Jokowi,ommakarom keadilan sosial atau kelebihan sosial bagi seluruh taipan korup siapa yg makar makar itu rezim sendiri lengserkan jokowi,hate_speech,,hate_speech,,data,data.csv,11803
"💚 TW// seputar boikot Guys misalnya produk zionis masih ada di warung² dan tetap di jual untuk habisin stok dan masih ada yang beli karna masih di warung, itu hukumnya haram juga kah? Izin nanya karna gak tau ( titipan)",tw seputar boikot guys misalnya produk zionis masih ada di warung² dan tetap di jual untuk habisin stok dan masih ada yang beli karna masih di warung itu hukumnya haram juga kah izin nanya karna gak tau titipan,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,10998
Siap membabi buta di 🔥#churchofgenxsis #BMTHNEXFEST #BMTH #bmthindo @bmthofficial #bmthliveinjakarta,siap membabi buta di USER_MENTION,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,21471
"SMI SukaMauTau Konflik Israel Palestina Semakin Memanas, Korban Jiwa Sudah Lebih Dari 1.100 Orang Israel menggempur daerah kantong Palestina di Gaza dan menewaskan ratusan orang pada hari Minggu (8/10). Sebelumnya, kelompok Hamas dilaporkan telah menewaskan 700 warga Israel dan menculik puluhan lainnya, 

Dikutip dari Reuters, amukan pejuang Hamas di kota-kota Israel pada hari Sabtu adalah serangan yang paling mematikan sejak serangan Mesir dan Suriah dalam perang Yom Kippur 50 tahun yang lalu. Hal itu mengancam akan memicu konflik yang tidak pernah berakhir lagi.

Israel kemudian membalas dengan serangan udara yang menghantam blok perumahan, terowongan, masjid dan rumah pejabat Hamas di Gaza. Serangan tersebut menewaskan lebih dari 400 orang, termasuk 20 anak-anak.

Perdana Menteri Israel, Benjamin Netanyahu, mengatakan akan melaukan balas dendam yang besar.

“Harga yang harus dibayar oleh Jalur Gaza akan sangat berat dan akan mengubah kenyataan dari generasi ke generasi,” kata Menteri Pertahanan Israel, Yoav Gallant, di kota Ofakim.

Sementara itu, Kedutaan Besar Republik Indonesia (KBRI) di Amman, Yordania, mengatakan tidak ada warga negara Indonesia (WNI) yang menjadi korban setelah pecahnya konflik antara Palestina dan Israel di Jalur Gaza pada Sabtu (7/10).

📝 via : 

#palestina #israel #hamas #konflikisraelpalestina #beritainternasional #jalurgaza #gaza #perang #katadatacoid #katadatanews #kalaubicarapakaidata",smi sukamautau konflik israel palestina semakin memanas korban jiwa sudah lebih dari 1 100 orang israel menggempur daerah kantong palestina di gaza dan menewaskan ratusan orang pada hari minggu 8 10 sebelumnya kelompok hamas dilaporkan telah menewaskan 700 warga israel dan menculik puluhan lainnya dikutip dari reuters amukan pejuang hamas di kota kota israel pada hari sabtu adalah serangan yang paling mematikan sejak serangan mesir dan suriah dalam perang yom kippur 50 tahun yang lalu hal itu mengancam akan memicu konflik yang tidak pernah berakhir lagi israel kemudian membalas dengan serangan udara yang menghantam blok perumahan terowongan masjid dan rumah pejabat hamas di gaza serangan tersebut menewaskan lebih dari 400 orang termasuk 20 anak anak perdana menteri israel benjamin netanyahu mengatakan akan melaukan balas dendam yang besar harga yang harus dibayar oleh jalur gaza akan sangat berat dan akan mengubah kenyataan dari generasi ke generasi kata menteri pertahanan israel yoav gallant di kota ofakim sementara itu kedutaan besar republik indonesia kbri di amman yordania mengatakan tidak ada warga negara indonesia wni yang menjadi korban setelah pecahnya konflik antara palestina dan israel di jalur gaza pada sabtu 7 10 via,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,6836
"WOI ORGIL SATU INI @lalaolafff BKIN KAGET AJA, buset kirain dr om om siapa😔😔😔😔 perasaan ak egk pernah ngapa2 in😔😔😔",woi orgil satu ini USER_MENTION bkin kaget aja buset kirain dr om om siapa perasaan ak egk pernah ngapa2 in,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,16466
USER Buka ku ngentot lobang memekmu yg enak itu',user buka ku ngentot lobang memekmu yg enak itu,insult,,insult,,data,data.csv,5281
"Iki lho Gus Baha Karo kakange Gus Mahasin. Gus Baha dan kakaknya Gus Mahasin ketika akhirnya memilih dukung ANIES - Cak IMIN (disingkat AMIN) percoyo beliau pasti nganggo akal pikiran-ne lan mata batin-ne. W wae Karo beliau, Insyaallah selamat & bener. Melu kyai ❗",iki lho gus baha karo kakange gus mahasin gus baha dan kakaknya gus mahasin ketika akhirnya memilih dukung anies cak imin disingkat amin percoyo beliau pasti nganggo akal pikiran ne lan mata batin ne w wae karo beliau insyaallah selamat bener melu kyai,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,3347
"@JackVardan Wajar sepi, Shopee lazada duite lari ke China gak muter di indo",USER_MENTION wajar sepi shopee lazada duite lari ke china gak muter di indo,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,27068
"Gara gara si wahyu, unggal poe jadi nontonan shanti di china wae",gara gara si wahyu unggal poe jadi nontonan shanti di china wae,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,12112
#TODAYSHEADLINE: Kenapa Jalur Gaza Jadi Zona Pertempuran Israel - Palestina? (VIA: ) #GMY,kenapa jalur gaza jadi zona pertempuran israel palestina via,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,21074
semua pengganggu sekolah menengah saya sekarang hamil atau jelek,semua pengganggu sekolah menengah saya sekarang hamil atau jelek,hate_speech,,age,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,244
@Kuramaisme Syiah dia,USER_MENTION syiah dia,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,26706
karl israel di kebiri penisnya jadi wanita ... kaki di amputasi 1 kaki percuma kabur lari minggat,karl israel di kebiri penisnya jadi wanita kaki di amputasi 1 kaki percuma kabur lari minggat,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,12255
our house artinya rumah kita apabila disingkat bisa jadi rumkit yah (rumah sakit) (isinya orgil kh),our house artinya rumah kita apabila disingkat bisa jadi rumkit yah rumah sakit isinya orgil kh,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,17409
Kpd Sep takleh masuk tanah haram tu: Gunakan kontek anda utk kutuk/ gesa zionis hentikan assault Palestinian,kpd sep takleh masuk tanah haram tu gunakan kontek anda utk kutuk gesa zionis hentikan assault palestinian,harassment,,"['1', '0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,20607
"yg BANDIT lo nyet.. punya BACOT kaya kaleng rombeng,mana pake krudung. GOBLOK !! tanggung2 amat hidup lo,skalian aja lo TATO dr muka smpe kaki. fasilitas kaya milik nenek moyang lo aja,ACABnya jg BADJINGAN,mau2nya disuruh BANDIT kawal dijln. SINTING !!",yg bandit lo nyet punya bacot kaya kaleng rombeng mana pake krudung goblok tanggung2 amat hidup lo skalian aja lo tato dr muka smpe kaki fasilitas kaya milik nenek moyang lo aja acabnya jg badjingan mau2nya disuruh bandit kawal dijln sinting,harassment,,['1'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,13595
Gambar Anies Ngomong Gurih karena Makan Sasa Sehari Habis 5,gambar anies ngomong gurih karena makan sasa sehari habis 5,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,24864
"tdak cukup polisi,dan tidak cukup pengadilan utuk menegakkan hukum bila tdak didukung oleh rakyat,jokowi lah yg bkin rakyat resah,lengserkan",tdak cukup polisi dan tidak cukup pengadilan utuk menegakkan hukum bila tdak didukung oleh rakyat jokowi lah yg bkin rakyat resah lengserkan,hate_speech,,hate_speech,,data,data.csv,8842
"GILA WOIIII INSTING MAHAL BALOYSKIE, UNEXPECTED BLINDED PICK OFF KEARAH PHARSA DI SEMAK2 YANG SULIT DIKETAHUI 😱😱😱😱😱😱",gila woiiii insting mahal baloyskie unexpected blinded pick off kearah pharsa di semak2 yang sulit diketahui,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,7490
LGBT (loh ga bahaya ta),lgbt loh ga bahaya ta,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,4971
"Apa tidak gila WhatsApp galeri mencapai 6,7gb wkwkwk 5k foto, 1,5k dokumen, 1,4k stiker 🤣🤣🤣",apa tidak gila whatsapp galeri mencapai 6 7gb wkwkwk 5k foto 1 5k dokumen 1 4k stiker,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,16700
melepaskan penyamaran dan saham yang hanya mendukung sayap kanan agama yang paling radikal membuat alasan yang sama dengan gunung bait setia dan zionis kristen yang apokaliptik,melepaskan penyamaran dan saham yang hanya mendukung sayap kanan agama yang paling radikal membuat alasan yang sama dengan gunung bait setia dan zionis kristen yang apokaliptik,hate_speech,,religion,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,2032
"Mengibarkan bendera Zionis Israel di Indonesia DILARANG. Hal ini sebagaimana sudah tertulis di Undang-Undang Undang- -Undang dalam Permenlu No 3 tahun 2019 Bab X No 151 Disebutkan dalam Permenlu RI no 3 tahun 2019: “tidak diizinkan pengibaran/penggunaan bendera, lambang, dan atribut lainnya serta pengumandangan lagu kebangsaan Israel di wilayah Republik Indonesia”… dan “kehadiran Israel tidak membawa implikasi pengakuan politis terhadap Israel.” (Pasal 151 ayat c dan d).

Dalam Permenlu RI no 3 tahun 2019 juga disebutkan: “Sampai saat ini Indonesia tidak mempunyai hubungan diplomatik dengan Israel dan menentang penjajahan Israel atas wilayah dan bangsa Palestina, karenanya Indonesia menolak segala bentuk hubungan resmi dengan Israel.""

@imamsyuhada_official
.
🖌️🎨 Repost ustadz @imamsyuhada_official Hafizhahullahu Ta'ala
.
Follow @
Follow @
Follow @
.
#benderaisrael #pelanggaranhukum #UUD #yahudi #zionis #indonesiabertauhid #indonesia #ilustrasiakhwat",mengibarkan bendera zionis israel di indonesia dilarang hal ini sebagaimana sudah tertulis di undang undang undang undang dalam permenlu no 3 tahun 2019 bab x no 151 disebutkan dalam permenlu ri no 3 tahun 2019 tidak diizinkan pengibaran penggunaan bendera lambang dan atribut lainnya serta pengumandangan lagu kebangsaan israel di wilayah republik indonesia dan kehadiran israel tidak membawa implikasi pengakuan politis terhadap israel pasal 151 ayat c dan d dalam permenlu ri no 3 tahun 2019 juga disebutkan sampai saat ini indonesia tidak mempunyai hubungan diplomatik dengan israel dan menentang penjajahan israel atas wilayah dan bangsa palestina karenanya indonesia menolak segala bentuk hubungan resmi dengan israel USER_MENTION repost ustadz USER_MENTION hafizhahullahu ta ala follow follow follow,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,2396
