text,text_processed,cyberbullying_type,severity_level,original_cyberbullying_type,original_severity_level,source_dataset,source_file,original_row_id
"-------------------------------------------------------------------------------
Penghancuran Kubah dan Makam-Makam yang
Dikeramatkan di Hijaz
-------------------------------------------------------------------------------

Amir Makkah wal Hijaz Asy Syarif 'Aun ar Rafiq bin Muhammad bin 'Abdul Mu'in bin 'Aun al 'Abdali merupakan Amir Makkah yang pernah memimpin kaum muslimin Hijaz dalam penghancuran dan perobohan kubah-kubah orang-orang yang dianggap sebagai wali di Makkah, Jeddah dan Thaif.

Di zaman itu mulai banyak kaum Kuburiyyun (pinjam istilah Wahhabi), yang melakukan istighatsah kepada orang-orang yang sudah wafat dan dianggap sebagai wali di samping kuburan-kuburan dan kubah-kubah makam Orang-orang yang dianggap sebagai wali. 

Dikhawatirkan, Hijaz akan seperti Iraq dan Iran di mana orang-orang Syiah meminta pertolongan kepada para imam dan para wali yang dianggap mampu memberikan pertolongan di samping makam dan kubah-kubah mereka.

Pada bulan Rajab 1317 Hijriyah, Syarif 'Aun ar Rafiq mulai membersihkan kubah-kubah dan makam-makam yang dikeramatkan dari Makam Ma'la. Kemudian dilanjutkan ke makam-makam di Jeddah, Thaif, dan sekitarnya. 

Niat beliau adalah membersihkan Hijaz dari praktik ajaran-ajaran Ahlu Bid'ah yang melakukan permohonan pertolongan kepada selain Allah.

•••┈┈┈┈┈┈┈•✿❁✿•┈┈┈┈┈┈┈•••
اللهم صل وسلم على نبينا محمد وعلى آل نبينا محمد 
•••┈┈┈┈┈┈┈•✿❁✿•┈┈┈┈┈┈┈•••

[ Pict ]
Amir Makkah wal Hijaz Asy Syarif 'Aun ar Rafiq bin Amir Makkah wal Hijaz Asy Syarif Muhammad bin 'Abdul Mu'in bin 'Aun al 'Abdali asy Syarif al Hasani -------------------------------------------------------------------------------
Penghancuran Kubah dan Makam-Makam yang
Dikeramatkan di Hijaz
-------------------------------------------------------------------------------

Amir Makkah wal Hijaz Asy Syarif 'Aun ar Rafiq bin Muhammad bin 'Abdul Mu'in bin 'Aun al 'Abdali merupakan Amir Makkah yang pernah memimpin kaum muslimin Hijaz dalam penghancuran dan perobohan kubah-kubah orang-orang yang dianggap sebagai wali di Makkah, Jeddah dan Thaif.

Di zaman itu mulai banyak kaum Kuburiyyun (pinjam istilah Wahhabi), yang melakukan istighatsah kepada orang-orang yang sudah wafat dan dianggap sebagai wali di samping kuburan-kuburan dan kubah-kubah makam Orang-orang yang dianggap sebagai wali. 

Dikhawatirkan, Hijaz akan seperti Iraq dan Iran di mana orang-orang Syiah meminta pertolongan kepada para imam dan para wali yang dianggap mampu memberikan pertolongan di samping makam dan kubah-kubah mereka.

Pada bulan Rajab 1317 Hijriyah, Syarif 'Aun ar Rafiq mulai membersihkan kubah-kubah dan makam-makam yang dikeramatkan dari Makam Ma'la. Kemudian dilanjutkan ke makam-makam di Jeddah, Thaif, dan sekitarnya. 

Niat beliau adalah membersihkan Hijaz dari praktik ajaran-ajaran Ahlu Bid'ah yang melakukan permohonan pertolongan kepada selain Allah.

•••┈┈┈┈┈┈┈•✿❁✿•┈┈┈┈┈┈┈•••
اللهم صل وسلم على نبينا محمد وعلى آل نبينا محمد 
•••┈┈┈┈┈┈┈•✿❁✿•┈┈┈┈┈┈┈•••

[ Pict ]
Amir Makkah wal Hijaz Asy Syarif 'Aun ar Rafiq bin Amir Makkah wal Hijaz Asy Syarif Muhammad bin 'Abdul Mu'in bin 'Aun al 'Abdali asy Syarif al Hasani",penghancuran kubah dan makam makam yang dikeramatkan di hijaz amir makkah wal hijaz asy syarif aun ar rafiq bin muhammad bin abdul mu in bin aun al abdali merupakan amir makkah yang pernah memimpin kaum muslimin hijaz dalam penghancuran dan perobohan kubah kubah orang orang yang dianggap sebagai wali di makkah jeddah dan thaif di zaman itu mulai banyak kaum kuburiyyun pinjam istilah wahhabi yang melakukan istighatsah kepada orang orang yang sudah wafat dan dianggap sebagai wali di samping kuburan kuburan dan kubah kubah makam orang orang yang dianggap sebagai wali dikhawatirkan hijaz akan seperti iraq dan iran di mana orang orang syiah meminta pertolongan kepada para imam dan para wali yang dianggap mampu memberikan pertolongan di samping makam dan kubah kubah mereka pada bulan rajab 1317 hijriyah syarif aun ar rafiq mulai membersihkan kubah kubah dan makam makam yang dikeramatkan dari makam ma la kemudian dilanjutkan ke makam makam di jeddah thaif dan sekitarnya niat beliau adalah membersihkan hijaz dari praktik ajaran ajaran ahlu bid ah yang melakukan permohonan pertolongan kepada selain allah اللهم صل وسلم على نبينا محمد وعلى آل نبينا محمد pict amir makkah wal hijaz asy syarif aun ar rafiq bin amir makkah wal hijaz asy syarif muhammad bin abdul mu in bin aun al abdali asy syarif al hasani penghancuran kubah dan makam makam yang dikeramatkan di hijaz amir makkah wal hijaz asy syarif aun ar rafiq bin muhammad bin abdul mu in bin aun al abdali merupakan amir makkah yang pernah memimpin kaum muslimin hijaz dalam penghancuran dan perobohan kubah kubah orang orang yang dianggap sebagai wali di makkah jeddah dan thaif di zaman itu mulai banyak kaum kuburiyyun pinjam istilah wahhabi yang melakukan istighatsah kepada orang orang yang sudah wafat dan dianggap sebagai wali di samping kuburan kuburan dan kubah kubah makam orang orang yang dianggap sebagai wali dikhawatirkan hijaz akan seperti iraq dan iran di mana orang orang syiah meminta pertolongan kepada para imam dan para wali yang dianggap mampu memberikan pertolongan di samping makam dan kubah kubah mereka pada bulan rajab 1317 hijriyah syarif aun ar rafiq mulai membersihkan kubah kubah dan makam makam yang dikeramatkan dari makam ma la kemudian dilanjutkan ke makam makam di jeddah thaif dan sekitarnya niat beliau adalah membersihkan hijaz dari praktik ajaran ajaran ahlu bid ah yang melakukan permohonan pertolongan kepada selain allah اللهم صل وسلم على نبينا محمد وعلى آل نبينا محمد pict amir makkah wal hijaz asy syarif aun ar rafiq bin amir makkah wal hijaz asy syarif muhammad bin abdul mu in bin aun al abdali asy syarif al hasani,harassment,,['1'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,26578
Batasi konsumsi makanan berikut untuk menghilangkan lemak perut . Yahudi #buncit #buncitfoodies #buncithilang #bakarlemak #lemakperut #fixaherba #informasikesehatan #kesehatan #duniakesehatan #makansehat #hidupsehat #who #fyp,batasi konsumsi makanan berikut untuk menghilangkan lemak perut yahudi,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,7813
Usir cina dr balaan mangondow...gan**ng,usir cina dr balaan mangondow gan ng,hate_speech,,hate_speech,,data,data.csv,9406
tidak melakukan apaapa untuk masa lalu sampai tahun untuk hidup hitam saat dia berada di perusahaan yang sama persis seperti yang dilakukan polisinya setelah itu ada hak asasinya lalu dia dikirim ke perusahaan di bagian democrat dan tidak melakukan apaapa kecuali pekerjaan lip,tidak melakukan apaapa untuk masa lalu sampai tahun untuk hidup hitam saat dia berada di perusahaan yang sama persis seperti yang dilakukan polisinya setelah itu ada hak asasinya lalu dia dikirim ke perusahaan di bagian democrat dan tidak melakukan apaapa kecuali pekerjaan lip,hate_speech,,ethnicity,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,787
"@partumamare Kamu tinggal di mana? Aku di Indo ga bisa pakai Wangyiyun. Udah download, tapi pas dengerin katanya harus di China lokasinya.",USER_MENTION kamu tinggal di mana aku di indo ga bisa pakai wangyiyun udah download tapi pas dengerin katanya harus di china lokasinya,normal,,"['0', '0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,24623
"USER Yang namanya kapitalis emang kejam sih dalam konteks apapun, mending beli di warung2 kecil/toko2 lusinan bisa mensejahterakan rakyat juga. Pertanyaan gua selanjutnya, lu masih inget ga sama gua? Haha'",user yang namanya kapitalis emang kejam sih dalam konteks apapun mending beli di warung2 kecil toko2 lusinan bisa mensejahterakan rakyat juga pertanyaan gua selanjutnya lu masih inget ga sama gua haha,normal,,normal,,data,data.csv,2542
"Allahuakbar! Salah satu Relawan kami di Palestina hari ini syahid sekeluarga karena s3rangan udara zionis Pantriin ግ0 S KABAR TERKINI DARI GAZA PALESTINA

Innalilahi wainnailaihi rojiun. 😭

Relawan lokal kami di Gaza - Palestina ir muhamad yang biasa kolaborasi menyiapkan logistik, bantuan, dari mulai packing, distribisi dan dokumentasi telah meninggal dunia sekeluarga karena serangan udara israel. 😭

Insyaallah hari ini di kebumikan, mohon doa dari semua sahabat baik di kndonesia. 🙏

Jika sudah ada distribusi akan kita posting dokumentasi penyaluran nya. 🙏",allahuakbar salah satu relawan kami di palestina hari ini syahid sekeluarga karena s3rangan udara zionis pantriin ግ0 s kabar terkini dari gaza palestina innalilahi wainnailaihi rojiun relawan lokal kami di gaza palestina ir muhamad yang biasa kolaborasi menyiapkan logistik bantuan dari mulai packing distribisi dan dokumentasi telah meninggal dunia sekeluarga karena serangan udara israel insyaallah hari ini di kebumikan mohon doa dari semua sahabat baik di kndonesia jika sudah ada distribusi akan kita posting dokumentasi penyaluran nya,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,1660
"Hasil Result Pasaran Togel : CHINA Togel : 4D - 66%, 3D - 59%, 2D - 29% Prize 1 = 4599 Shio = KERBAU Selamat para pemenang di Zonatoto Salam JP Paus.!! #Zonatoto #Resulttogelharii",hasil result pasaran togel china togel 4d 66 3d 59 2d 29 prize 1 4599 shio kerbau selamat para pemenang di zonatoto salam jp paus,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,17480
"Presiden RI menyaksikan kesepakatan PT PLN ) dengan dua perusahaan besar energi bersih asal China dalam kerja sama pengembangan EBT di Indonesia pada Indonesia-China Business Forum (ICBF) di Beijing, China. #AcceleratedRenewableEnergyDevelopment #AcceleratingRenewableEnergy",presiden ri menyaksikan kesepakatan pt pln dengan dua perusahaan besar energi bersih asal china dalam kerja sama pengembangan ebt di indonesia pada indonesia china business forum icbf di beijing china,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,14710
"cina, angkat kaki lu dari istana !",cina angkat kaki lu dari istana,hate_speech,,hate_speech,,data,data.csv,7947
Warga Dusun Mambang-Panasan Lestarikan budaya Sedekah Bumi (bagian 2):,warga dusun mambang panasan lestarikan budaya sedekah bumi bagian 2,normal,,normal,,data,data.csv,1440
USER USER USER USER Bhuakakakaka...\nTernyata pendukungnya kumpulan bani ONTA (Sumbu Pendek)..\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\nSelamat menikmati kepemimpinan presiden USER\n\nMantapkan untuk #2019PilihJokowi\n,user user user user bhuakakakaka nternyata pendukungnya kumpulan bani onta sumbu pendek xf0 x9f x98 x82 xf0 x9f x98 x82 xf0 x9f x98 x82 n nselamat menikmati kepemimpinan presiden user n nmantapkan untuk n,hate_speech,,hate_speech,,data,data.csv,4039
"NGATAIN GUA MONYET, TP MT GUA DI RT + LOVE WKWKW URL",ngatain gua monyet tp mt gua di rt love wkwkw url,insult,,insult,,data,data.csv,6388
"Wanita Hamil di Baubau Ditemukan Tewas Penuh Lebam, di Samping Suaminya yang Tertidur, Keluarga Korban Histeris https://t.co/kP6v6th2Bn Siang Blendung Komika Muhammad yayu unru Rohingya The K2 #suaritoto",wanita hamil di baubau ditemukan tewas penuh lebam di samping suaminya yang tertidur keluarga korban histeris siang blendung komika muhammad yayu unru rohingya the k2,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,25896
"Laki-laki itu memakai cincin tengkorak, sepatu berwarna putih, tahi lalat di dagunya. Perempuan itu bermata sipit, berambut panjang, dan manis senyumnya. Sederhana, cinta mereka turut membuat aku bahagia'",laki laki itu memakai cincin tengkorak sepatu berwarna putih tahi lalat di dagunya perempuan itu bermata sipit berambut panjang dan manis senyumnya sederhana cinta mereka turut membuat aku bahagia,normal,,normal,,data,data.csv,1778
saya tidak mengubah pandangan saya untuk mendapatkan uang bukan begitu cara kerjanya,saya tidak mengubah pandangan saya untuk mendapatkan uang bukan begitu cara kerjanya,harassment,,other_cyberbullying,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,1952
di Suatu Tempat di Indonesia. Sekolah Kristen sudah sama seperti tempat prostitusi (sama-sama di LARANG),di suatu tempat di indonesia sekolah kristen sudah sama seperti tempat prostitusi sama sama di larang,harassment,,"['1', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,3684
"aduhh kenapa parte besar masih didominasi orang2 tidak paham ekonomi ya; trus kalo begini, jika memerintah bagaimana mereka bisa mengelola keuangan negara ??",aduhh kenapa parte besar masih didominasi orang2 tidak paham ekonomi ya trus kalo begini jika memerintah bagaimana mereka bisa mengelola keuangan negara,normal,,normal,,data,data.csv,8174
"Gw kira gw udh biasa aja, ternyata masih gila pgn akhiri hidup. Ntar klo beneran malu sm Tuhan",gw kira gw udh biasa aja ternyata masih gila pgn akhiri hidup ntar klo beneran malu sm tuhan,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,19483
makan nasgor dan nasi padang hampir tiap malam sblm tdur dikatain orang kalo badannya gendut ngamokkk sehat???,makan nasgor dan nasi padang hampir tiap malam sblm tdur dikatain orang kalo badannya gendut ngamokkk sehat,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,12969
USER USER EH TITIT KAMU TADI KAYA GINI',user user eh titit kamu tadi kaya gini,insult,,insult,,data,data.csv,5488
"Gila deh aku, Diem, Tiba2 nangis, Nanti diem lagi senyum bilang gapapa. Nangis lagi. Ya Allah ga kasian kah sama aku?",gila deh aku diem tiba2 nangis nanti diem lagi senyum bilang gapapa nangis lagi ya allah ga kasian kah sama aku,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,14943
"GAZA GAS - ISRAEL OCCUPATION JERUSALEM, 18 Juni (Reuters) - Israel memberikan persetujuan awal untuk pengembangan ladang gas di lepas pantai Jalur Gaza yang memerlukan koordinasi keamanan dengan Otoritas Palestina dan negara tetangga Mesir. - a thread-",gaza gas israel occupation jerusalem 18 juni reuters israel memberikan persetujuan awal untuk pengembangan ladang gas di lepas pantai jalur gaza yang memerlukan koordinasi keamanan dengan otoritas palestina dan negara tetangga mesir a thread,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,18005
"Sopan santun, bahasa yg enak itu gratis, ga perlu beli, kecuali dr lahir kamu udah bisu 😂. Tp karena gratisnya itu, banyak dr orang gamau untuk belajar, hasil akhirnya dia akan jd pribadi yg minim etika 🤣",sopan santun bahasa yg enak itu gratis ga perlu beli kecuali dr lahir kamu udah bisu tp karena gratisnya itu banyak dr orang gamau untuk belajar hasil akhirnya dia akan jd pribadi yg minim etika,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,4156
USER smoga saja....historinya bknnya inggris yg menghadiahi yahudi sisa PD2 wil israel skrg?',user smoga saja historinya bknnya inggris yg menghadiahi yahudi sisa pd2 wil israel skrg,normal,,normal,,data,data.csv,13020
USER AKU JUGA BELUM MOVE ON DARI MANTANKU YG SIPIT SIPIT GEMESIN GITU IH:(',user aku juga belum move on dari mantanku yg sipit sipit gemesin gitu ih,normal,,normal,,data,data.csv,1625
USER USER Sedang nahan eek.',user user sedang nahan eek,normal,,normal,,data,data.csv,9216
Prediksi China Pools Night - MINGGU 03 SEPTEMBER 2023 #chinapoolsnight #prediksitogel #prediksichina #prediksichinapools #prediksichinapoolsnight #livedrawchina #livedrawchinapools #livedrawchinapoolsnight #bandartogelonline #agentogelonline,prediksi china pools night minggu 03 september 2023,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,10963
"USER USER USER He..hee negeri ini butuh orang2 yg jujur dlm bekerja spt Rezim skrg ini. Bukan para pengikut kamu Bani Cabul &amp; kampret yg hanya bisa menghembuskan fitnah, hoax, provokasi &amp; kebencian \xf0\x9f\x98\x82'",user user user he hee negeri ini butuh orang2 yg jujur dlm bekerja spt rezim skrg ini bukan para pengikut kamu bani cabul amp kampret yg hanya bisa menghembuskan fitnah hoax provokasi amp kebencian xf0 x9f x98 x82,hate_speech,,hate_speech,,data,data.csv,2626
USER Yang ada ngentot.',user yang ada ngentot,insult,,insult,,data,data.csv,4086
"Benjamin Netanyahu Enggan Disalahkan Atas Kematian Rakyat Gaza: Itu Ditanggung Hamas, Bukan Israel",benjamin netanyahu enggan disalahkan atas kematian rakyat gaza itu ditanggung hamas bukan israel,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,12755
"Ayo kita sambut anggota baru! Marselinus Kollo, Cucu Nurjanah, Ceriwis, Yayat Syarifhidayat, Edwin Wicaksono, Fajar Irawan, Saebani, Grenda Seba, Rohman Nurhayati, Bernad Olla, Muhtasir Muhtasir, Suparman Ferdian, Mar Yatie, Ruben Mujianto, Gusti Ngurah Ketut Wirapati, Alfret Horomaeng, Pdt Yenny Loren, Qimon, Luat Pahae, Mary Nggadas, Shut Kel, Licber Cipit Van Houten, Robert Pobahi, Nyong Ade New, Riky Tawangsari, Muh Santoso, Budy Syafrudin Said, Maria Assumta Sumiyem, Nasidah, Adelia Bintang Sangata, YDNAINECEY, Sis Servis Elektro, Husnan Mubarok, Nurudin, Ekohadi Suherman, Polce Diaz, Sandi Taliki, Idin Sukardi, Jardi Tungko, Farni Kaunang, Sunengsih, Mahatir Muhammad, Patria Ningsih, Melki Yanus, Yikwanak Ye Yikwanak Jes, Hariz, Musliadi, Gunawan Yudaharta, Jahro Sajah, Dina, Ida Bagus Subrata, Saka Leni, War Sito, Nano Harsono, Duri Andum, Sem Lebo, Kosmas Taum, Robby Gobel, Ikhsan, Jems Kumolontang, Surandi Surandi, Sardi Sardi, Amrin Ali Mami Syahrain, Retno Yuli, Enung, Martinus Kareteng, Patrissius Suryatno, Elora, Arifin, Yati, Lahilote Putra Payangga, Syahnin, Ud Mitra Jaya Mitra, Joys Kaunang, Supar, Niken Hartoto, Munih Rospita Sari Car, Mukhlissaif Alkomi, Martupa Hanna Siahaan, Sahuda Sahuda, Corry Tobing, Boby Danaji, Suparni Ni, Chindy Matondang, Vincent Arang, Bambang Darmadi, Nelson Adolf, Janes Laloan, Andi Daud Ain Husen, Djoko Supriyanto S, Rehan Maraya, Isto Meak, Endang Cahyono, Helmi Boru Damanik, Siti Rukiyatin, Rahmad Rahmad, Sarjo, Faisal, Ferdinand Hale Kin, Kadeka, Topan Topan, Maulida Susanti, Mesak Kuturu, Kuyuk Bky, Kusnadi, Parno Aziz, Moh Riyadi, Roby Thesa, Muna, Marjuk, Joko Rustono, Benny Yongyong Utomo, Yohan Yohan, AI Fendi Giawa, Suke Sukiyah, Edii Wijaya, Ambran Ran, D'gibran, Mohd Intam, Ida Dian Mulyati, Tiara Sintia Bella, Sumed Utto, Dekron Singaraja, Ulwiyanah, Ponirin Febri, Dominggus Manafe, Manik Huseini, Cogan Horimu, Warden Berutu, Leonardus Arkian, Fauziah Yahya, Veri Yantoni, Liya Mboe Raffarasya, Nico Kokong, Pac Tulung, Mariaty Rakinaung, Sutie, Ronny Tatilu Ronny Tatilu, Gunadi Gunadi, Syafri Yanto, Sandiman Sandiman, Lewilemba, Chelsiaka, Jhoni Agaats, Heriyanto W, Meiske Wuysang, Maxwell Ferma Sasambe, Sugi Yani, I Gde Pageh Yasa, NurAini, Dedi Azerqif Setiawan, Esyueldiaiwaieandtio, Lewi Iwouw, Martin Anto, Rudi Ianto, Tri Anggoro, Maria Sinamohina, Hengki Widjaja, Kasden Handes, Katrin Johannes, Andika Firmansyah, Imanuel Pattimura Yeuwun, Katrintje, Dayu Oka Arini, Bastian Wabang, Putra Siregar, Ishak S, Frangki Latuperissa, Usmann Hadar, Mazwar Mazwar, Mas Budy, Achmadhusein, Desma Purba, Erdiana Yuslinar N, Tgk Yusri, Fitrotul Kamila, Luh Kariasih, Ketut Diatmika, Nyoman Sulasmi, James Mangilaleng, Tabe Zisokhi, Eksi Widiastuti, Olvi Nalle, Marson Towo Arikalang, Pray YouGo, Ana Kaja, Khanif Kebumen, Warso Warso, Sukamat, Fransiska Marpaung, Mia Talla, Agus Basri, Ed Bae, Angkringan Simpang Lim Baledono, Inokk Cinokk, Edison Pakpahan, Maryono Triah, Ketut Sudatri, Suroso Oos, Janjiku Taroee, Sutinah, Ronald Maikel Kapugu, Kadek Widiada, Zahri Pulo, Baretta Barus, Zikriah Tia, Oktapian Nababan, Eri Suan, Franky R Tombokan, Yemima Yemima, Trimah Trimah, Jeany Wilar, Hana Hana, Heroe Wdd, Ramlan Roy, Alfred Talelu Benahe, Febyrn Dian, Bundaa Heti, Arkha Mantali, Togar E Naibaho, Ansel Hulu, Yance Rumokoy, Purjono Praptosaputro, Anneke Ering, AdriDeetje, Joe Coma, Keyla Cindyaulia, Tien Supartinah, Angky Mandaku, ROJUDIN ANJING MEDSOS GEDE BACOT WWW.BANGBROS.COM GAK PUNYA TEMEN DIMEDSOS JADI GILA LINK WWW.XXX.COM KERJAAN HALLU UP LINK UP BUGIL ANJING MEDSOS MAKNYE PELACUR KELAS TERI BAPAKNYE ROJUDIN GERMO TAMAN LAWANG ROJUDIN ANJING KURAF, Romi Fasla, Hanif Satria, Rahayu Pilomangi Kunondo, Maxi Kaendo Piri, Rasyid Achi, Mat Dahri, Mella Sarie, Fadli Matwear M, Sunoto Jawara Jawara, Ata Ketang, Perani Rani, Ida Sagita, Muhammad Sain, Dariyah, Hana Tata, Munawati, Nyong Yawuru, Abidin Nasyar, Zahidcrew, Aldiy Aldiyus, Mila Milaa, Andereas Japa Namo, Yudi Edi, Jan Gingsol, Eni Gavia Manao, Jasman Mar, Ong Tjie Ing, Dewa Ketut Armawa, Khozin, I Wayan Dana, Damex Putra Lealovin, Chandra W, Maksimu Jehani, Suharti, Hernimus Ratu Udju, Stanis Klau, Ardiansyah Romdhoni, Wati Yaudin, Badar Jnk, Andreas Wongkar, Syahyan Muhammad, Iwan Intel, Ratna Binti Udi, Wong Deso, Yohanes Sulistio, Oma Vioken, Freddy Sihombing, Sander Nuham, Hardi Hutauruk, Felix Auri, Nixson Ompusunggu, Bilson Sitohang, Chartim Ford, Wely Lasut, Maliki Adja, Conny Londa, Eunice Lydia Waworuntu, Bang Idol, Romo Romo, Yusman Zai, Agnes Airyne, Sarjana Muda, Ruslan Aren, Rizal Nainggolan, Zimmi Panjaitan, Radiantoroles Kupang, EddyMusthofa Alkatiri, Dharma Ari, Therson Amor, Budiyono Giyono",ayo kita sambut anggota baru marselinus kollo cucu nurjanah ceriwis yayat syarifhidayat edwin wicaksono fajar irawan saebani grenda seba rohman nurhayati bernad olla muhtasir muhtasir suparman ferdian mar yatie ruben mujianto gusti ngurah ketut wirapati alfret horomaeng pdt yenny loren qimon luat pahae mary nggadas shut kel licber cipit van houten robert pobahi nyong ade new riky tawangsari muh santoso budy syafrudin said maria assumta sumiyem nasidah adelia bintang sangata ydnainecey sis servis elektro husnan mubarok nurudin ekohadi suherman polce diaz sandi taliki idin sukardi jardi tungko farni kaunang sunengsih mahatir muhammad patria ningsih melki yanus yikwanak ye yikwanak jes hariz musliadi gunawan yudaharta jahro sajah dina ida bagus subrata saka leni war sito nano harsono duri andum sem lebo kosmas taum robby gobel ikhsan jems kumolontang surandi surandi sardi sardi amrin ali mami syahrain retno yuli enung martinus kareteng patrissius suryatno elora arifin yati lahilote putra payangga syahnin ud mitra jaya mitra joys kaunang supar niken hartoto munih rospita sari car mukhlissaif alkomi martupa hanna siahaan sahuda sahuda corry tobing boby danaji suparni ni chindy matondang vincent arang bambang darmadi nelson adolf janes laloan andi daud ain husen djoko supriyanto s rehan maraya isto meak endang cahyono helmi boru damanik siti rukiyatin rahmad rahmad sarjo faisal ferdinand hale kin kadeka topan topan maulida susanti mesak kuturu kuyuk bky kusnadi parno aziz moh riyadi roby thesa muna marjuk joko rustono benny yongyong utomo yohan yohan ai fendi giawa suke sukiyah edii wijaya ambran ran d gibran mohd intam ida dian mulyati tiara sintia bella sumed utto dekron singaraja ulwiyanah ponirin febri dominggus manafe manik huseini cogan horimu warden berutu leonardus arkian fauziah yahya veri yantoni liya mboe raffarasya nico kokong pac tulung mariaty rakinaung sutie ronny tatilu ronny tatilu gunadi gunadi syafri yanto sandiman sandiman lewilemba chelsiaka jhoni agaats heriyanto w meiske wuysang maxwell ferma sasambe sugi yani i gde pageh yasa nuraini dedi azerqif setiawan esyueldiaiwaieandtio lewi iwouw martin anto rudi ianto tri anggoro maria sinamohina hengki widjaja kasden handes katrin johannes andika firmansyah imanuel pattimura yeuwun katrintje dayu oka arini bastian wabang putra siregar ishak s frangki latuperissa usmann hadar mazwar mazwar mas budy achmadhusein desma purba erdiana yuslinar n tgk yusri fitrotul kamila luh kariasih ketut diatmika nyoman sulasmi james mangilaleng tabe zisokhi eksi widiastuti olvi nalle marson towo arikalang pray yougo ana kaja khanif kebumen warso warso sukamat fransiska marpaung mia talla agus basri ed bae angkringan simpang lim baledono inokk cinokk edison pakpahan maryono triah ketut sudatri suroso oos janjiku taroee sutinah ronald maikel kapugu kadek widiada zahri pulo baretta barus zikriah tia oktapian nababan eri suan franky r tombokan yemima yemima trimah trimah jeany wilar hana hana heroe wdd ramlan roy alfred talelu benahe febyrn dian bundaa heti arkha mantali togar e naibaho ansel hulu yance rumokoy purjono praptosaputro anneke ering adrideetje joe coma keyla cindyaulia tien supartinah angky mandaku rojudin anjing medsos gede bacot gak punya temen dimedsos jadi gila link kerjaan hallu up link up bugil anjing medsos maknye pelacur kelas teri bapaknye rojudin germo taman lawang rojudin anjing kuraf romi fasla hanif satria rahayu pilomangi kunondo maxi kaendo piri rasyid achi mat dahri mella sarie fadli matwear m sunoto jawara jawara ata ketang perani rani ida sagita muhammad sain dariyah hana tata munawati nyong yawuru abidin nasyar zahidcrew aldiy aldiyus mila milaa andereas japa namo yudi edi jan gingsol eni gavia manao jasman mar ong tjie ing dewa ketut armawa khozin i wayan dana damex putra lealovin chandra w maksimu jehani suharti hernimus ratu udju stanis klau ardiansyah romdhoni wati yaudin badar jnk andreas wongkar syahyan muhammad iwan intel ratna binti udi wong deso yohanes sulistio oma vioken freddy sihombing sander nuham hardi hutauruk felix auri nixson ompusunggu bilson sitohang chartim ford wely lasut maliki adja conny londa eunice lydia waworuntu bang idol romo romo yusman zai agnes airyne sarjana muda ruslan aren rizal nainggolan zimmi panjaitan radiantoroles kupang eddymusthofa alkatiri dharma ari therson amor budiyono giyono,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,1237
